Code,Title,Price,Price
140715,"17-Hydroxypregnenolone, Mass Spectrometry",244.00,24400
4713,17-α-Hydroxyprogesterone,45.00,4500
1701,5′ Nucleotidase,45.00,4500
4069,"5-Hydroxyindoleacetic Acid (HIAA), Quantitative, 24-Hour Urine",45.00,4500
6056,ABO Grouping,45.00,4500
6049,ABO Grouping and Rho(D) Typing,45.00,4500
85902,"Acetylcholine Receptor (AChR)-binding Antibodies, Serum",250.00,25000
85926,"Acetylcholine Receptor (AChR)-blocking Antibodies, Serum",299.00,29900
6643,Actin (Smooth Muscle) Antibody (ASMA),45.00,4500
117762,Activated Protein C Resistance (APCR),150.00,15000
2253,"α-Fetoprotein (AFP), Serum, Tumor Marker",98.00,9800
480012,"α-Fetoprotein (AFP), Serum, Tumor Marker (Serial Monitor)",60.00,6000
4440,"Adrenocorticotropic Hormone (ACTH), Plasma",80.00,8000
8649,"Aerobic Bacterial Culture, General",45.00,4500
1545,Alanine Aminotransferase (ALT/SGPT),45.00,4500
1081,"Albumin, Serum",45.00,4500
2030,Aldolase,45.00,4500
4374,Aldosterone,45.00,4500
513002,Alkaline Phosphatase Bone-specific,89.00,8900
1612,Alkaline Phosphatase Isoenzymes,75.00,7500
1107,"Alkaline Phosphatase, Serum",45.00,4500
660423,"Allergen Profile, Basic Food Profile",225.00,22500
672483,"Allergen Profile, Birch Pollen Related",225.00,22500
670654,"Allergen Profile, Latex Related",112.00,11200
649749,"Allergen Profile, Minipanel",247.00,24700
62448,"Allergen Profile, Mold",292.00,29200
672478,"Allergen Profile, Mugwort Pollen Related",90.00,9000
671935,"Allergen Profile, Pediatric, Birth to Three Years",113.00,11300
671934,"Allergen Profile, Pediatric, Three to Six Years",135.00,13500
671932,"Allergen Profile, Pediatric, Six Years Plus",113.00,11300
676528,"Allergen Profile, Regional Allergen Zone 2",499.00,49900
676585,"Allergen Profile, Regional Allergen Zone 8",499.00,49900
140269,"Alpha Subunit, Free",160.00,16000
1982,"α1-Antitrypsin, Serum",45.00,4500
117739,α2-Antiplasmin,299.00,29900
31138,Amenorrhea Profile,45.00,4500
95638,"Amino Acid Profile, Quantitative, Plasma",399.00,39900
96354,"Aminolevulinic Acid, Delta, 24-Hour Urine",117.00,11700
7054,"Ammonia, Plasma",80.00,8000
71282,"Amphetamine Confirmation, Urine",350.00,35000
1396,"Amylase, Serum",45.00,4500
4705,Androstenendione,45.00,4500
42077,Anemia Profile B,91.00,9100
10116,Angiotensin-Converting Enzyme,45.00,4500
82024,"Antiadrenal Antibodies, Quant",112.00,11200
6023,Antibody Identification,100.00,10000
6015,Antibody Screen,45.00,4500
161950,"Anticardiolip Ab, IgA/G/M, Qn",106.00,10600
161836,"Anticardiolipin Ab, IgA, Qn",45.00,4500
161810,"Anticardiolipin Ab, IgG, Qn",45.00,4500
161802,"Anticardiolipin Ab, IgG/M, Qn",96.00,9600
161828,"Anticardiolipin Ab, IgM, Qn",45.00,4500
164814,Anti-Centromere B Antibodies,90.00,9000
96339,Anti-dsDNA Antibodies,45.00,4500
6338,Antiextractable Nuclear Ag,60.00,6000
12518,Antihistone Antibodies,100.00,10000
161455,Anti-Jo-1,90.00,9000
162388,Antineutrophil Cytoplasmic Ab,79.00,7900
165092,Antinuclear Antibodies (ANA) Comprehensive Profile,499.00,49900
164962,Antinuclear Antibodies (ANA) With Reflex,45.00,4500
164863,Antinuclear Antibodies (ANA) With Reflex if Positive,45.00,4500
164947,"Antinuclear Antibodies, IFA",45.00,4500
164855,Antinuclear Antinbodies Direct (ANA),45.00,4500
160721,Antipancreatic Islet Cells,70.00,7000
6486,Antiparietal Cell Antibody,45.00,4500
117994,Antiphosphatidylserine IgG/M/A,399.00,39900
250555,Antiphospholipid Syndrome Prof,238.00,23800
18705,Antiscleroderma-70 Antibodies,45.00,4500
6031,Antistreptolysin O Ab,45.00,4500
15040,Antithrombin Activity ,64.00,6400
15057,Antithrombin Antigen ,135.00,13500
15594,"Antithrombin III, Func/Immunol",127.00,12700
6692,Antithyroglobulin Ab,45.00,4500
216010,Apo A1 + B + Ratio,45.00,4500
16873,Apolipoprotein A-1,45.00,4500
167015,Apolipoprotein B,45.00,4500
117010,APTT Mixing Study,143.00,14300
7245,"Arsenic, Blood",153.00,15300
1123,AST (SGOT),45.00,4500
480020,"B-2 Microglob, Serum (Serial)",58.00,5800
71290,"Barbiturate Confirmation, Ur",350.00,35000
163162,Bartonella Antibody Panel,125.00,12500
138350,Bartonella DNA PCR,599.00,59900
828452,"Bartonella Henselea Abs, G/M",395.00,39500
71308,"Benzodiazepine Confirmation, Urine",350.00,35000
8169,Beta Strep Gp A Culture,45.00,4500
163915,"Beta-2 Glycoprotein I Ab, G, A, M",85.00,8500
10181,"Beta-2 Microglobulin, Serum",45.00,4500
1222,"Bilirubin, Direct",45.00,4500
1099,"Bilirubin, Total",45.00,4500
1214,"Bilirubin, Total/Direct, Serum",45.00,4500
140889,B-Type Natriuretic Peptide,175.00,17500
1040,BUN - Blood Urea Nitrogen,45.00,4500
24778,BUN+Creatinine,45.00,4500
86207,"C difficile Toxins A+B, EIA",55.00,5500
180448,"C difficile, Cytotoxin B",45.00,4500
37853,C3+C4+DNA/DS,90.00,9000
33852,C4+C3,64.00,6400
2303,CA 125,45.00,4500
143404,CA 15-3 ,95.00,9500
2261,CA 19-9 (Carbohydrate Antigen),45.00,4500
140293,CA 27.29,45.00,4500
480293,CA 27.29 (Serial Monitor),45.00,4500
54601,Ca+PTH Intact,61.00,6100
4895,"Calcitonin, Serum",45.00,4500
3269,"Calcium, 24Hr Urine",45.00,4500
4804,"Calcium, Ionized, Serum",45.00,4500
1016,"Calcium, Serum",45.00,4500
120790,"Calculi, Urinary",106.00,10600
120691,"Calculi, Urinary, with Photo",87.00,8700
180141,Campylobacter Culture,45.00,4500
2303,Cancer Antigen (CA) 125,45.00,4500
96719,"Candida Antibodies, Qual",69.00,6900
71316,"Cannabinoid Confirmation, Ur",350.00,35000
712562,"Cannabinoid Confirmation, Ur",350.00,35000
767665,"Cannabinoid, Blood",450.00,45000
7419,"Carbamazepine (Tegretol), S",45.00,4500
70748,"Carbamazepine, Free, Serum",129.00,12900
480053,Carbohydrate Ag 19-9 (Serial),45.00,4500
2261,Carbohydrate Antigen 19-9 ,45.00,4500
1578,"Carbon Dioxide, Total",45.00,4500
706500,"Carnitine, Total and Free",55.00,5500
1529,"Carotene, Beta",60.00,6000
286161,"Catecholamine+VMA, 24-Hr Urine",180.00,18000
84152,"Catecholamines, Plasma",101.00,10100
4176,"Catecholamines, Ur., Free, 24 Hr",90.00,9000
5009,CBC With Differential/Platelet,45.00,4500
5017,"CBC, No Differential/Platelet",45.00,4500
28142,"CBC, Platelet, No Differential",45.00,4500
115907,CBC/Differential (No Platelet),45.00,4500
164871,CCP IgG Antibodies,80.00,8000
505271,CD4/CD8 Ratio Profile,150.00,15000
2139,CEA,45.00,4500
480095,CEA (Serial Monitor),45.00,4500
165126,Celiac Disease Comprehensive,212.00,21200
167062,Celiac Disease HLA DQ Assoc.,599.00,59900
1560,Ceruloplasmin,45.00,4500
